date,winter,road_closed_within_24h,closure_risk_score,closure_risk_category
2024-10-17 22:00:00+00:00,2024-2025,0,0.12880881729487145,Medium
2024-10-17 23:00:00+00:00,2024-2025,0,0.19108832953765603,High
2024-10-18 00:00:00+00:00,2024-2025,0,0.21450453833706154,High
2024-10-18 01:00:00+00:00,2024-2025,0,0.1318648782958663,Medium
2024-10-18 02:00:00+00:00,2024-2025,0,0.13272486907531986,Medium
2024-10-18 03:00:00+00:00,2024-2025,0,0.12574225854401397,Medium
2024-10-18 04:00:00+00:00,2024-2025,0,0.12758791562087515,Medium
2024-10-18 05:00:00+00:00,2024-2025,0,0.09590500307810723,Medium
2024-10-18 06:00:00+00:00,2024-2025,0,0.09234228750917425,Medium
2024-10-18 07:00:00+00:00,2024-2025,0,0.0882307662036816,Medium
2024-10-18 08:00:00+00:00,2024-2025,0,0.08477781328682027,Medium
2024-10-18 09:00:00+00:00,2024-2025,0,0.07552092738752328,Medium
2024-10-18 10:00:00+00:00,2024-2025,0,0.07783825270893592,Medium
2024-10-18 11:00:00+00:00,2024-2025,0,0.07530360666200456,Medium
2024-10-18 12:00:00+00:00,2024-2025,0,0.07588547650960052,Medium
2024-10-18 13:00:00+00:00,2024-2025,0,0.07588547650960052,Medium
2024-10-18 14:00:00+00:00,2024-2025,0,0.07588547650960052,Medium
2024-10-18 15:00:00+00:00,2024-2025,0,0.0652327883469348,Medium
2024-10-18 16:00:00+00:00,2024-2025,0,0.06686594654521875,Medium
2024-10-18 17:00:00+00:00,2024-2025,0,0.06537908541873506,Medium
2024-10-18 18:00:00+00:00,2024-2025,0,0.054173888981672566,Low
2024-10-18 19:00:00+00:00,2024-2025,0,0.05294840311890843,Low
2024-10-18 20:00:00+00:00,2024-2025,0,0.05056590222238964,Low
2024-10-18 21:00:00+00:00,2024-2025,0,0.048353962923457575,Low
2024-10-18 22:00:00+00:00,2024-2025,0,0.048353962923457575,Low
2024-10-18 23:00:00+00:00,2024-2025,0,0.047261590509538424,Low
2024-10-19 00:00:00+00:00,2024-2025,0,0.052427614941971346,Low
2024-10-19 01:00:00+00:00,2024-2025,0,0.05262145047498595,Low
2024-10-19 02:00:00+00:00,2024-2025,0,0.05318027725180292,Low
2024-10-19 03:00:00+00:00,2024-2025,0,0.045546881309029494,Low
2024-10-19 04:00:00+00:00,2024-2025,0,0.04588879218766575,Low
2024-10-19 05:00:00+00:00,2024-2025,0,0.04487933788004147,Low
2024-10-19 06:00:00+00:00,2024-2025,0,0.045078154575617736,Low
2024-10-19 07:00:00+00:00,2024-2025,0,0.049630327183112825,Low
2024-10-19 08:00:00+00:00,2024-2025,0,0.04897935383258178,Low
2024-10-19 09:00:00+00:00,2024-2025,0,0.0453939542448067,Low
2024-10-19 10:00:00+00:00,2024-2025,0,0.04940979592357661,Low
2024-10-19 11:00:00+00:00,2024-2025,0,0.04509477465983444,Low
2024-10-19 12:00:00+00:00,2024-2025,0,0.04509477465983444,Low
2024-10-19 13:00:00+00:00,2024-2025,0,0.044813890497578016,Low
2024-10-19 14:00:00+00:00,2024-2025,0,0.044259906239669196,Low
2024-10-19 15:00:00+00:00,2024-2025,0,0.0433622639980683,Low
2024-10-19 16:00:00+00:00,2024-2025,0,0.042673930304101056,Low
2024-10-19 17:00:00+00:00,2024-2025,0,0.042992516498498286,Low
2024-10-19 18:00:00+00:00,2024-2025,0,0.042992516498498286,Low
2024-10-19 19:00:00+00:00,2024-2025,0,0.042992516498498286,Low
2024-10-19 20:00:00+00:00,2024-2025,0,0.04360711496718301,Low
2024-10-19 21:00:00+00:00,2024-2025,0,0.043032791098296296,Low
2024-10-19 22:00:00+00:00,2024-2025,0,0.04334819410644312,Low
2024-10-19 23:00:00+00:00,2024-2025,0,0.043066903081534234,Low
2024-10-20 00:00:00+00:00,2024-2025,0,0.043066903081534234,Low
2024-10-20 01:00:00+00:00,2024-2025,0,0.04288868242328376,Low
2024-10-20 02:00:00+00:00,2024-2025,0,0.04327053357058851,Low
2024-10-20 03:00:00+00:00,2024-2025,0,0.04303084497148943,Low
2024-10-20 04:00:00+00:00,2024-2025,0,0.04371917866545667,Low
2024-10-20 05:00:00+00:00,2024-2025,0,0.044018358250428914,Low
2024-10-20 06:00:00+00:00,2024-2025,0,0.044018358250428914,Low
2024-10-20 07:00:00+00:00,2024-2025,0,0.0450491333257574,Low
2024-10-20 08:00:00+00:00,2024-2025,0,0.04526506329647128,Low
2024-10-20 09:00:00+00:00,2024-2025,0,0.04546387999204756,Low
2024-10-20 10:00:00+00:00,2024-2025,0,0.04539104420439365,Low
2024-10-20 11:00:00+00:00,2024-2025,0,0.04743156314441052,Low
2024-10-20 12:00:00+00:00,2024-2025,0,0.04837833146457426,Low
2024-10-20 13:00:00+00:00,2024-2025,0,0.04837833146457426,Low
2024-10-20 14:00:00+00:00,2024-2025,0,0.044018358250428914,Low
2024-10-20 15:00:00+00:00,2024-2025,0,0.042673930304101056,Low
2024-10-20 16:00:00+00:00,2024-2025,0,0.042992516498498286,Low
2024-10-20 17:00:00+00:00,2024-2025,0,0.042992516498498286,Low
2024-10-20 18:00:00+00:00,2024-2025,0,0.042992516498498286,Low
2024-10-20 19:00:00+00:00,2024-2025,0,0.04797098527048572,Low
2024-10-20 20:00:00+00:00,2024-2025,0,0.047530203437678525,Low
2024-10-20 21:00:00+00:00,2024-2025,0,0.04284379569271777,Low
2024-10-20 22:00:00+00:00,2024-2025,0,0.047729010925551756,Low
2024-10-20 23:00:00+00:00,2024-2025,0,0.04792455984349487,Low
2024-10-21 00:00:00+00:00,2024-2025,0,0.04939302264328888,Low
2024-10-21 01:00:00+00:00,2024-2025,0,0.050261790585024974,Low
2024-10-21 02:00:00+00:00,2024-2025,0,0.05230618981049398,Low
2024-10-21 03:00:00+00:00,2024-2025,0,0.05247398136135809,Low
2024-10-21 04:00:00+00:00,2024-2025,0,0.05247398136135809,Low
2024-10-21 05:00:00+00:00,2024-2025,0,0.05318897968422453,Low
2024-10-21 06:00:00+00:00,2024-2025,0,0.05266781689437269,Low
2024-10-21 07:00:00+00:00,2024-2025,0,0.05247398136135809,Low
2024-10-21 08:00:00+00:00,2024-2025,0,0.05247398136135809,Low
2024-10-21 09:00:00+00:00,2024-2025,0,0.056744165889938775,Low
2024-10-21 10:00:00+00:00,2024-2025,0,0.05218002619784464,Low
2024-10-21 11:00:00+00:00,2024-2025,0,0.04887565824426006,Low
2024-10-21 12:00:00+00:00,2024-2025,0,0.04887565824426006,Low
2024-10-21 13:00:00+00:00,2024-2025,0,0.04728068792986947,Low
2024-10-21 14:00:00+00:00,2024-2025,0,0.04548959216515095,Low
2024-10-21 15:00:00+00:00,2024-2025,0,0.04516058500279628,Low
2024-10-21 16:00:00+00:00,2024-2025,0,0.04500149365503115,Low
2024-10-21 17:00:00+00:00,2024-2025,0,0.04641002975197506,Low
2024-10-21 18:00:00+00:00,2024-2025,0,0.05278151761873846,Low
2024-10-21 19:00:00+00:00,2024-2025,0,0.055874140407400276,Low
2024-10-21 20:00:00+00:00,2024-2025,0,0.05330648441084315,Low
2024-10-21 21:00:00+00:00,2024-2025,0,0.050971501955468804,Low
2024-10-21 22:00:00+00:00,2024-2025,0,0.0523376248368212,Low
2024-10-21 23:00:00+00:00,2024-2025,0,0.049281674833616014,Low
2024-10-22 00:00:00+00:00,2024-2025,0,0.044940373303459395,Low
2024-10-22 01:00:00+00:00,2024-2025,0,0.043733734338104395,Low
2024-10-22 02:00:00+00:00,2024-2025,0,0.046060353693284255,Low
2024-10-22 03:00:00+00:00,2024-2025,0,0.046254189226298856,Low
2024-10-22 04:00:00+00:00,2024-2025,0,0.0467486873872515,Low
2024-10-22 05:00:00+00:00,2024-2025,0,0.0437944648717521,Low
2024-10-22 06:00:00+00:00,2024-2025,0,0.048545454174823456,Low
2024-10-22 07:00:00+00:00,2024-2025,0,0.0437944648717521,Low
2024-10-22 08:00:00+00:00,2024-2025,0,0.048545454174823456,Low
2024-10-22 09:00:00+00:00,2024-2025,0,0.04918063789175001,Low
2024-10-22 10:00:00+00:00,2024-2025,0,0.04918063789175001,Low
2024-10-22 11:00:00+00:00,2024-2025,0,0.04918063789175001,Low
2024-10-22 12:00:00+00:00,2024-2025,0,0.048545454174823456,Low
2024-10-22 13:00:00+00:00,2024-2025,0,0.04918063789175001,Low
2024-10-22 14:00:00+00:00,2024-2025,0,0.049066616964675284,Low
2024-10-22 15:00:00+00:00,2024-2025,0,0.04856096436525137,Low
2024-10-22 16:00:00+00:00,2024-2025,0,0.04856743426663298,Low
2024-10-22 17:00:00+00:00,2024-2025,0,0.05100836461341455,Low
2024-10-22 18:00:00+00:00,2024-2025,0,0.051484510023210396,Low
2024-10-22 19:00:00+00:00,2024-2025,0,0.051234662206483594,Low
2024-10-22 20:00:00+00:00,2024-2025,0,0.05055826948373683,Low
2024-10-22 21:00:00+00:00,2024-2025,0,0.05071244552303209,Low
2024-10-22 22:00:00+00:00,2024-2025,0,0.051305553614350304,Low
2024-10-22 23:00:00+00:00,2024-2025,0,0.051619698778805505,Low
2024-10-23 00:00:00+00:00,2024-2025,0,0.05182661069590124,Low
2024-10-23 01:00:00+00:00,2024-2025,0,0.05182661069590124,Low
2024-10-23 02:00:00+00:00,2024-2025,0,0.051931815071821125,Low
2024-10-23 03:00:00+00:00,2024-2025,0,0.05158945935214832,Low
2024-10-23 04:00:00+00:00,2024-2025,0,0.04659235423590224,Low
2024-10-23 05:00:00+00:00,2024-2025,0,0.04659235423590224,Low
2024-10-23 06:00:00+00:00,2024-2025,0,0.04659235423590224,Low
2024-10-23 07:00:00+00:00,2024-2025,0,0.04525566840027027,Low
2024-10-23 08:00:00+00:00,2024-2025,0,0.046246765863264955,Low
2024-10-23 09:00:00+00:00,2024-2025,0,0.046246765863264955,Low
2024-10-23 10:00:00+00:00,2024-2025,0,0.045947560379269385,Low
2024-10-23 11:00:00+00:00,2024-2025,0,0.04491008002763298,Low
2024-10-23 12:00:00+00:00,2024-2025,0,0.044803919179376386,Low
2024-10-23 13:00:00+00:00,2024-2025,0,0.04983559037172489,Low
2024-10-23 14:00:00+00:00,2024-2025,0,0.043753939781225035,Low
2024-10-23 15:00:00+00:00,2024-2025,0,0.048039801575399534,Low
2024-10-23 16:00:00+00:00,2024-2025,0,0.04328220723469957,Low
2024-10-23 17:00:00+00:00,2024-2025,0,0.044310625541804094,Low
2024-10-23 18:00:00+00:00,2024-2025,0,0.04532007984942838,Low
2024-10-23 19:00:00+00:00,2024-2025,0,0.050060013045967446,Low
2024-10-23 20:00:00+00:00,2024-2025,0,0.056150426261771406,Low
2024-10-23 21:00:00+00:00,2024-2025,0,0.054201728946522525,Low
2024-10-23 22:00:00+00:00,2024-2025,0,0.05659826226880402,Low
2024-10-23 23:00:00+00:00,2024-2025,0,0.059037157699443114,Low
2024-10-24 00:00:00+00:00,2024-2025,0,0.05371288918431831,Low
2024-10-24 01:00:00+00:00,2024-2025,0,0.054613608073315036,Low
2024-10-24 02:00:00+00:00,2024-2025,0,0.05058432783772967,Low
2024-10-24 03:00:00+00:00,2024-2025,0,0.04415683193183557,Low
2024-10-24 04:00:00+00:00,2024-2025,0,0.04411558548540914,Low
2024-10-24 05:00:00+00:00,2024-2025,0,0.045103098764348634,Low
2024-10-24 06:00:00+00:00,2024-2025,0,0.04865540250858222,Low
2024-10-24 07:00:00+00:00,2024-2025,0,0.04854169481740551,Low
2024-10-24 08:00:00+00:00,2024-2025,0,0.05580972241707099,Low
2024-10-24 09:00:00+00:00,2024-2025,0,0.04877398141311384,Low
2024-10-24 10:00:00+00:00,2024-2025,0,0.061255165289292604,Low
2024-10-24 11:00:00+00:00,2024-2025,0,0.06169521160009532,Low
2024-10-24 12:00:00+00:00,2024-2025,0,0.05038233739882508,Low
2024-10-24 13:00:00+00:00,2024-2025,0,0.05038233739882508,Low
2024-10-24 14:00:00+00:00,2024-2025,0,0.0523271590459107,Low
2024-10-24 15:00:00+00:00,2024-2025,0,0.04679740522426476,Low
2024-10-24 16:00:00+00:00,2024-2025,0,0.04460707765982575,Low
2024-10-24 17:00:00+00:00,2024-2025,0,0.0461788234028106,Low
2024-10-24 18:00:00+00:00,2024-2025,0,0.0461788234028106,Low
2024-10-24 19:00:00+00:00,2024-2025,0,0.045722439301736625,Low
2024-10-24 20:00:00+00:00,2024-2025,0,0.0494863848764735,Low
2024-10-24 21:00:00+00:00,2024-2025,0,0.050079492967791704,Low
2024-10-24 22:00:00+00:00,2024-2025,0,0.0478047253345995,Low
2024-10-24 23:00:00+00:00,2024-2025,0,0.04752343430969062,Low
2024-10-25 00:00:00+00:00,2024-2025,0,0.04783555060270624,Low
2024-10-25 01:00:00+00:00,2024-2025,0,0.04484719692569197,Low
2024-10-25 02:00:00+00:00,2024-2025,0,0.04459501238430164,Low
2024-10-25 03:00:00+00:00,2024-2025,0,0.044296724381137104,Low
2024-10-25 04:00:00+00:00,2024-2025,0,0.047358768139481706,Low
2024-10-25 05:00:00+00:00,2024-2025,0,0.047109678019171784,Low
2024-10-25 06:00:00+00:00,2024-2025,0,0.047532369774935135,Low
2024-10-25 07:00:00+00:00,2024-2025,0,0.04809494419981482,Low
2024-10-25 08:00:00+00:00,2024-2025,0,0.046537014528938186,Low
2024-10-25 09:00:00+00:00,2024-2025,0,0.04437855191086276,Low
2024-10-25 10:00:00+00:00,2024-2025,0,0.045663946873331786,Low
2024-10-25 11:00:00+00:00,2024-2025,0,0.04525126173961418,Low
2024-10-25 12:00:00+00:00,2024-2025,0,0.05245703120796784,Low
2024-10-25 13:00:00+00:00,2024-2025,0,0.05275408628005354,Low
2024-10-25 14:00:00+00:00,2024-2025,0,0.05351349665946896,Low
2024-10-25 15:00:00+00:00,2024-2025,0,0.05825165662808902,Low
2024-10-25 16:00:00+00:00,2024-2025,0,0.058602245532789594,Low
2024-10-25 17:00:00+00:00,2024-2025,0,0.058407583049023645,Low
2024-10-25 18:00:00+00:00,2024-2025,0,0.057889620908330185,Low
2024-10-25 19:00:00+00:00,2024-2025,0,0.052837338897338965,Low
2024-10-25 20:00:00+00:00,2024-2025,0,0.050155375406159,Low
2024-10-25 21:00:00+00:00,2024-2025,0,0.04983678921176177,Low
2024-10-25 22:00:00+00:00,2024-2025,0,0.04782619963503046,Low
2024-10-25 23:00:00+00:00,2024-2025,0,0.048017670843814066,Low
2024-10-26 00:00:00+00:00,2024-2025,0,0.048017670843814066,Low
2024-10-26 01:00:00+00:00,2024-2025,0,0.04630370599707188,Low
2024-10-26 02:00:00+00:00,2024-2025,0,0.045962204875006005,Low
2024-10-26 03:00:00+00:00,2024-2025,0,0.04616583536406028,Low
2024-10-26 04:00:00+00:00,2024-2025,0,0.046685557144376603,Low
2024-10-26 05:00:00+00:00,2024-2025,0,0.045350216589450584,Low
2024-10-26 06:00:00+00:00,2024-2025,0,0.045844714750403234,Low
2024-10-26 07:00:00+00:00,2024-2025,0,0.045844714750403234,Low
2024-10-26 08:00:00+00:00,2024-2025,0,0.04560502615130416,Low
2024-10-26 09:00:00+00:00,2024-2025,0,0.044018358250428914,Low
2024-10-26 10:00:00+00:00,2024-2025,0,0.04646644845975184,Low
2024-10-26 11:00:00+00:00,2024-2025,0,0.049354958307048044,Low
2024-10-26 12:00:00+00:00,2024-2025,0,0.04837833146457426,Low
2024-10-26 13:00:00+00:00,2024-2025,0,0.044559085824641444,Low
2024-10-26 14:00:00+00:00,2024-2025,0,0.04371917866545667,Low
2024-10-26 15:00:00+00:00,2024-2025,0,0.042673930304101056,Low
2024-10-26 16:00:00+00:00,2024-2025,0,0.047519429396826934,Low
2024-10-26 17:00:00+00:00,2024-2025,0,0.048391764457506405,Low
2024-10-26 18:00:00+00:00,2024-2025,0,0.0477283635674222,Low
2024-10-26 19:00:00+00:00,2024-2025,0,0.047652649158374465,Low
2024-10-26 20:00:00+00:00,2024-2025,0,0.04866154823050416,Low
2024-10-26 21:00:00+00:00,2024-2025,0,0.050053673123867125,Low
2024-10-26 22:00:00+00:00,2024-2025,0,0.05064678121518534,Low
2024-10-26 23:00:00+00:00,2024-2025,0,0.050567837081168514,Low
2024-10-27 00:00:00+00:00,2024-2025,0,0.0511848253851604,Low
2024-10-27 01:00:00+00:00,2024-2025,0,0.05160941376262511,Low
2024-10-27 02:00:00+00:00,2024-2025,0,0.05160941376262511,Low
2024-10-27 03:00:00+00:00,2024-2025,0,0.05160941376262511,Low
2024-10-27 04:00:00+00:00,2024-2025,0,0.05227035087230383,Low
2024-10-27 05:00:00+00:00,2024-2025,0,0.052318751428463164,Low
2024-10-27 06:00:00+00:00,2024-2025,0,0.051797588638611336,Low
2024-10-27 07:00:00+00:00,2024-2025,0,0.055043037971707245,Low
2024-10-27 08:00:00+00:00,2024-2025,0,0.05983523029542316,Low
2024-10-27 09:00:00+00:00,2024-2025,0,0.06540074308927568,Medium
2024-10-27 10:00:00+00:00,2024-2025,0,0.06712546235527218,Medium
2024-10-27 11:00:00+00:00,2024-2025,0,0.06572782044036375,Medium
2024-10-27 12:00:00+00:00,2024-2025,0,0.06418043906078331,Low
2024-10-27 13:00:00+00:00,2024-2025,0,0.0654403117230144,Medium
2024-10-27 14:00:00+00:00,2024-2025,0,0.05850892366489995,Low
2024-10-27 15:00:00+00:00,2024-2025,0,0.05099423578720988,Low
2024-10-27 16:00:00+00:00,2024-2025,0,0.06490912695657672,Medium
2024-10-27 17:00:00+00:00,2024-2025,0,0.06432954746942067,Low
2024-10-27 18:00:00+00:00,2024-2025,0,0.08204244131420711,Medium
2024-10-27 19:00:00+00:00,2024-2025,0,0.09004342069381763,Medium
2024-10-27 20:00:00+00:00,2024-2025,0,0.09100450136616034,Medium
2024-10-27 21:00:00+00:00,2024-2025,0,0.091709841788455,Medium
2024-10-27 22:00:00+00:00,2024-2025,0,0.08433212780338879,Medium
2024-10-27 23:00:00+00:00,2024-2025,0,0.09154494243200492,Medium
2024-10-28 00:00:00+00:00,2024-2025,0,0.09059289135079505,Medium
2024-10-28 01:00:00+00:00,2024-2025,0,0.08593349704698841,Medium
2024-10-28 02:00:00+00:00,2024-2025,0,0.13332149755524467,Medium
2024-10-28 03:00:00+00:00,2024-2025,0,0.13671756408345223,Medium
2024-10-28 04:00:00+00:00,2024-2025,0,0.1491800541578547,Medium
2024-10-28 05:00:00+00:00,2024-2025,0,0.12690891876995047,Medium
2024-10-28 06:00:00+00:00,2024-2025,0,0.12879355528463513,Medium
2024-10-28 07:00:00+00:00,2024-2025,0,0.11841099205054678,Medium
2024-10-28 08:00:00+00:00,2024-2025,0,0.09560974733182026,Medium
2024-10-28 09:00:00+00:00,2024-2025,0,0.0929104307139514,Medium
2024-10-28 10:00:00+00:00,2024-2025,0,0.09445444709334193,Medium
2024-10-28 11:00:00+00:00,2024-2025,0,0.08610501305146494,Medium
2024-10-28 12:00:00+00:00,2024-2025,0,0.08445601915851665,Medium
2024-10-28 13:00:00+00:00,2024-2025,0,0.07663812292029897,Medium
2024-10-28 14:00:00+00:00,2024-2025,0,0.07108604693522735,Medium
2024-10-28 15:00:00+00:00,2024-2025,0,0.062424336118853625,Low
2024-10-28 16:00:00+00:00,2024-2025,0,0.047522661285323266,Low
2024-10-28 17:00:00+00:00,2024-2025,0,0.053758946227156164,Low
2024-10-28 18:00:00+00:00,2024-2025,0,0.06682946197102697,Medium
2024-10-28 19:00:00+00:00,2024-2025,0,0.06901517522141512,Medium
2024-10-28 20:00:00+00:00,2024-2025,0,0.06450168902720314,Low
2024-10-28 21:00:00+00:00,2024-2025,0,0.08230648557923144,Medium
2024-10-28 22:00:00+00:00,2024-2025,0,0.08743980339308201,Medium
2024-10-28 23:00:00+00:00,2024-2025,0,0.08294472064255592,Medium
2024-10-29 00:00:00+00:00,2024-2025,0,0.06808685710439828,Medium
2024-10-29 01:00:00+00:00,2024-2025,0,0.06568269765803347,Medium
2024-10-29 02:00:00+00:00,2024-2025,0,0.060076175355545006,Low
2024-10-29 03:00:00+00:00,2024-2025,0,0.05856766145454719,Low
2024-10-29 04:00:00+00:00,2024-2025,0,0.06139647998228046,Low
2024-10-29 05:00:00+00:00,2024-2025,0,0.06002645671251059,Low
2024-10-29 06:00:00+00:00,2024-2025,0,0.06021844255724807,Low
2024-10-29 07:00:00+00:00,2024-2025,0,0.05931049225676113,Low
2024-10-29 08:00:00+00:00,2024-2025,0,0.054513546070486335,Low
2024-10-29 09:00:00+00:00,2024-2025,0,0.05341979664146667,Low
2024-10-29 10:00:00+00:00,2024-2025,0,0.06143719985532638,Low
2024-10-29 11:00:00+00:00,2024-2025,0,0.06112063906130653,Low
2024-10-29 12:00:00+00:00,2024-2025,0,0.06124313024196826,Low
2024-10-29 13:00:00+00:00,2024-2025,0,0.06123962822218708,Low
2024-10-29 14:00:00+00:00,2024-2025,0,0.06051804440541855,Low
2024-10-29 15:00:00+00:00,2024-2025,0,0.057466564243008084,Low
2024-10-29 16:00:00+00:00,2024-2025,0,0.054913963000543534,Low
2024-10-29 17:00:00+00:00,2024-2025,0,0.052568693846709105,Low
2024-10-29 18:00:00+00:00,2024-2025,0,0.04479528814347353,Low
2024-10-29 19:00:00+00:00,2024-2025,0,0.04581801918861466,Low
2024-10-29 20:00:00+00:00,2024-2025,0,0.04371656232556873,Low
2024-10-29 21:00:00+00:00,2024-2025,0,0.045661330533443845,Low
2024-10-29 22:00:00+00:00,2024-2025,0,0.04371656232556873,Low
2024-10-29 23:00:00+00:00,2024-2025,0,0.04343527130065984,Low
2024-10-30 00:00:00+00:00,2024-2025,0,0.044123604994627086,Low
2024-10-30 01:00:00+00:00,2024-2025,0,0.047001740866082616,Low
2024-10-30 02:00:00+00:00,2024-2025,0,0.05021713158104544,Low
2024-10-30 03:00:00+00:00,2024-2025,0,0.04594858555243579,Low
2024-10-30 04:00:00+00:00,2024-2025,0,0.047761263979183524,Low
2024-10-30 05:00:00+00:00,2024-2025,0,0.05215200272669698,Low
2024-10-30 06:00:00+00:00,2024-2025,0,0.05215200272669698,Low
2024-10-30 07:00:00+00:00,2024-2025,0,0.05102392671411238,Low
2024-10-30 08:00:00+00:00,2024-2025,0,0.054853676505776564,Low
2024-10-30 09:00:00+00:00,2024-2025,0,0.056052381931051255,Low
2024-10-30 10:00:00+00:00,2024-2025,0,0.05724702875256721,Low
2024-10-30 11:00:00+00:00,2024-2025,0,0.058297345383178295,Low
2024-10-30 12:00:00+00:00,2024-2025,0,0.06234647872692034,Low
2024-10-30 13:00:00+00:00,2024-2025,0,0.06737964587749466,Medium
2024-10-30 14:00:00+00:00,2024-2025,0,0.0669789842587749,Medium
2024-10-30 15:00:00+00:00,2024-2025,0,0.05678922150894368,Low
2024-10-30 16:00:00+00:00,2024-2025,0,0.05710780770334091,Low
2024-10-30 17:00:00+00:00,2024-2025,0,0.05023308636497856,Low
2024-10-30 18:00:00+00:00,2024-2025,0,0.05014240214626759,Low
2024-10-30 19:00:00+00:00,2024-2025,0,0.05212011670799834,Low
2024-10-30 20:00:00+00:00,2024-2025,0,0.0526394652248005,Low
2024-10-30 21:00:00+00:00,2024-2025,0,0.05373527758541287,Low
2024-10-30 22:00:00+00:00,2024-2025,0,0.05823374571983778,Low
2024-10-30 23:00:00+00:00,2024-2025,0,0.05615288352255792,Low
2024-10-31 00:00:00+00:00,2024-2025,0,0.05184995605552381,Low
2024-10-31 01:00:00+00:00,2024-2025,0,0.054722668840385985,Low
2024-10-31 02:00:00+00:00,2024-2025,0,0.06390962729839139,Low
2024-10-31 03:00:00+00:00,2024-2025,0,0.06696588854216379,Medium
2024-10-31 04:00:00+00:00,2024-2025,0,0.09366356103822081,Medium
2024-10-31 05:00:00+00:00,2024-2025,0,0.09695825517167786,Medium
2024-10-31 06:00:00+00:00,2024-2025,0,0.11188724197365042,Medium
2024-10-31 07:00:00+00:00,2024-2025,0,0.14001021360517463,Medium
2024-10-31 08:00:00+00:00,2024-2025,0,0.160908206675978,High
2024-10-31 09:00:00+00:00,2024-2025,0,0.17812169695999822,High
2024-10-31 10:00:00+00:00,2024-2025,0,0.2014203420031594,High
2024-10-31 11:00:00+00:00,2024-2025,0,0.144416427164487,Medium
2024-10-31 12:00:00+00:00,2024-2025,0,0.13851667759654246,Medium
2024-10-31 13:00:00+00:00,2024-2025,0,0.11179152714191495,Medium
2024-10-31 14:00:00+00:00,2024-2025,0,0.07628345478346193,Medium
2024-10-31 15:00:00+00:00,2024-2025,0,0.07611873359879641,Medium
2024-10-31 16:00:00+00:00,2024-2025,0,0.07252149346538932,Medium
2024-10-31 17:00:00+00:00,2024-2025,0,0.07282578919439717,Medium
2024-10-31 18:00:00+00:00,2024-2025,0,0.06734507239166518,Medium
2024-10-31 19:00:00+00:00,2024-2025,0,0.05524930580172885,Low
2024-10-31 20:00:00+00:00,2024-2025,0,0.055180742292446454,Low
2024-10-31 21:00:00+00:00,2024-2025,0,0.05652354267334073,Low
2024-10-31 22:00:00+00:00,2024-2025,0,0.055638792555885865,Low
2024-10-31 23:00:00+00:00,2024-2025,0,0.056041694472550155,Low
2024-11-01 00:00:00+00:00,2024-2025,0,0.05293097662389988,Low
2024-11-01 01:00:00+00:00,2024-2025,0,0.05246434647664267,Low
2024-11-01 02:00:00+00:00,2024-2025,0,0.052669610419174076,Low
2024-11-01 03:00:00+00:00,2024-2025,0,0.06198452856586102,Low
